id,prediction
0_20151001,251597.26509643142
0_20151002,299474.49850757
0_20151003,364116.9569698634
0_20151004,373250.59052705485
0_20151005,287996.57115162857
0_20151006,262194.87556400296
0_20151007,257478.15794729278
0_20151008,253134.92276107759
0_20151009,292683.8907171947
0_20151010,363384.2538448634
0_20151011,377581.74677705485
0_20151012,293093.00064586225
0_20151013,259179.24655430316
0_20151014,251585.6071622859
0_20151015,259635.19070748257
0_20151016,293075.06532838685
0_20151017,362887.6444698634
0_20151018,370713.13740205485
0_20151019,273943.72108173533
0_20151020,243673.2175933505
0_20151021,240616.93874541676
0_20151022,239991.61258248257
0_20151023,279037.45162909693
0_20151024,347356.6600948634
0_20151025,367233.13740205485
0_20151026,265768.72108173533
0_20151027,236579.31292852608
0_20151028,233814.72308549273
0_20151029,237419.91596820444
0_20151030,282076.51412909693
0_20151031,342823.69746340736
0_20151101,340412.1692994252
0_20151102,260746.5057735478
0_20151103,257870.96765892959
0_20151104,241280.34058280376
0_20151105,245698.37150536018
0_20151106,277195.89576901135
0_20151107,344617.81696714635
0_20151108,357937.3522074919
0_20151109,267886.6722122134
0_20151110,242895.08276845142
0_20151111,245922.25717794008
0_20151112,244231.69362747934
0_20151113,279083.56059568166
0_20151114,346192.07914650004
0_20151115,347836.8377606682
0_20151116,257835.35524133017
0_20151117,237435.43631129718
0_20151118,236788.53487900592
0_20151119,237647.43724572333
0_20151120,272278.83614106604
0_20151121,338531.57388754026
0_20151122,337081.0877606682
0_20151123,248266.242172755
0_20151124,231434.23273532046
0_20151125,230091.2087058657
0_20151126,195891.96973738185
0_20151127,229163.2289261506
0_20151128,282257.3822473688
0_20151129,297790.6726868681
0_20151130,236798.78145411273
0_20151201,233802.26333608042
0_20151202,237440.45416458638
0_20151203,243933.73787839836
0_20151204,278346.4792647929
0_20151205,334526.8888756061
0_20151206,336736.8697981291
0_20151207,263738.5014574203
0_20151208,254970.9267645607
0_20151209,251900.18764942035
0_20151210,247056.553141205
0_20151211,268006.5334556197
0_20151212,323253.2414213304
0_20151213,329981.6633350685
0_20151214,266360.66604541766
0_20151215,245981.39246965805
0_20151216,242462.31747227148
0_20151217,239720.6344431088
0_20151218,263908.0326621431
0_20151219,321725.01952718
0_20151220,318158.8560665015
0_20151221,249207.48700663212
0_20151222,238582.8724718602
0_20151223,238188.15410274663
0_20151224,240686.67954594415
